load_id,predicted_rate
TE-000087,4604.1585831672655
TE-000088,2455.961539847411
TE-000089,4135.103123614521
TE-000090,845.2244870175964
TE-000091,1344.8345160769495
TE-000092,3534.6393965205098
TE-000093,1793.5938893559587
TE-000094,1993.3390391580358
TE-000095,3951.7882433078466
TE-000096,1418.618257975
TE-000097,2234.5422925988996
TE-000098,3762.74191934253
TE-000099,2062.464410494441
TE-000100,4227.115360473417
TE-000101,910.0987772748786
TE-000102,176.64381030698814
TE-000103,1342.0721062627695
TE-000104,3649.302456345219
TE-000105,912.1746572177306
TE-000106,885.9067270655328
TE-000107,3956.7442721033326
TE-000108,2217.7496518286803
TE-000109,2338.8201160436274
TE-000110,2271.6632413783973
TE-000111,1329.11698295927
TE-000112,1749.104376037837
TE-000113,3043.6714368647326
TE-000114,2319.8539507616583
TE-000115,1416.3359780835249
TE-000116,2986.1268614737673
TE-000117,1005.2655435032764
TE-000118,2474.2537789643848
TE-000119,1924.191009572243
TE-000120,1079.2036902824705
TE-000121,1362.2066546921828
TE-000122,4285.888727371209
TE-000123,1530.693061464529
TE-000124,1526.7334595639936
TE-000125,1161.8746887632599
TE-000126,2505.6225582196885
TE-000127,912.6947663748465
TE-000128,1570.7662121344115
TE-000129,5524.505901816588
TE-000130,5759.710775175212
TE-000131,1157.9743389099158
TE-000132,2878.9963066135833
TE-000133,990.2178322723307
TE-000134,5575.930971281494
TE-000135,460.33249115524586
TE-000136,1317.0555183718743
TE-000137,4237.844090746904
TE-000138,1689.9016758367325
TE-000139,4185.9074826112155
TE-000140,1307.8908330806921
TE-000141,3318.01371075294
TE-000142,2133.1927125858733
TE-000143,3493.722426282695
TE-000144,5178.168315562551
TE-000145,2424.892196682268
TE-000146,2000.6567628880782
TE-000147,2224.5686110447723
TE-000148,1864.331656108834
TE-000149,1427.2256564899958
TE-000150,3471.198795352977
TE-000151,2121.7451953084123
TE-000152,5694.163589815067
TE-000153,3099.289318207586
TE-000154,5772.166443203294
TE-000155,2140.337704465716
TE-000156,2773.7219798365822
TE-000157,764.8535626249748
TE-000158,849.5865952218173
TE-000159,2749.9706570919234
TE-000160,1477.4637102770134
TE-000161,2001.204015785367
TE-000162,1387.494434538567
TE-000163,3151.7567697089976
TE-000164,1522.457631391189
TE-000165,4307.311335112254
TE-000166,2053.206768073559
TE-000167,3370.9622378373797
TE-000168,1869.5452122026204
TE-000169,2085.3371455862352
TE-000170,857.8120651132476
TE-000171,380.8677839401555
TE-000172,3391.928854950034
TE-000173,2403.922107846321
TE-000174,1621.5564685675263
TE-000175,1180.6582131851105
TE-000176,401.8931821037502
TE-000177,2617.486946709744
TE-000178,1863.2446867491901
TE-000179,1295.1696698249286
TE-000180,1004.1359625645
TE-000181,2075.0839781967425
TE-000182,4350.391690698319
TE-000183,1923.6227561055848
TE-000184,579.1514535089882
TE-000185,3367.509807192988
TE-000186,849.7907328654424
TE-000187,2515.5771219315275
TE-000188,389.72124975422753
TE-000189,2410.9455793218094
TE-000190,1360.7469674327247
TE-000191,1673.2935175647951
TE-000192,2029.5111905010756
TE-000193,1633.3222620212991
TE-000194,1452.5135011097707
TE-000195,3647.5919095082772
TE-000196,2241.300839615498
TE-000197,678.7889035299859
TE-000198,1681.3424169213176
TE-000199,1526.9534713018647
TE-000200,595.6179908999011
TE-000201,3232.588967793012
TE-000202,1673.9324006182296
TE-000203,1577.069466694759
TE-000204,3260.481967003988
TE-000205,4720.458637982132
TE-000206,1018.2257864221847
TE-000207,1350.253206223791
TE-000208,4566.10448077355
TE-000209,1966.3322741409725
TE-000210,1204.9350846667023
TE-000211,1959.4742578018877
TE-000212,1214.534916971752
TE-000213,1962.3521457118197
TE-000214,2243.1873955221995
TE-000215,626.2810990860842
TE-000216,3104.044882835804
TE-000217,799.9174361392388
TE-000218,4113.1583846680915
TE-000219,5287.758866726191
TE-000220,1253.110496396882
TE-000221,1289.0055551288142
TE-000222,3243.8896305713497
TE-000223,1333.0727727038527
TE-000224,1996.6883381700325
TE-000225,3621.366395862269
TE-000226,928.8599344515696
TE-000227,1294.9574941526655
TE-000228,1546.3736058603686
TE-000229,2524.9624653324045
TE-000230,1515.8238024267375
TE-000231,2851.1358490015336
TE-000232,3285.4572038341908
TE-000233,842.4979354143416
TE-000234,1647.1942914577503
TE-000235,1078.293752775581
TE-000236,1007.8178261420915
TE-000237,1729.776921064023
TE-000238,2502.086638354535
TE-000239,569.0079033713555
TE-000240,1024.8440594277804
TE-000241,1284.9699971824416
TE-000242,3109.7305931097053
TE-000243,2931.543991786734
TE-000244,3613.535290065564
TE-000245,1697.7876803542063
TE-000246,1739.5527869039356
TE-000247,3632.5978094399597
TE-000248,2742.7110890402632
TE-000249,2183.9719157821405
TE-000250,2918.222581501499
TE-000251,2350.6108408069813
TE-000252,1788.6291177296503
TE-000253,1500.8354532135572
TE-000254,3371.5927954243643
TE-000255,2329.405040991428
TE-000256,531.7195628159325
TE-000257,4069.1730159298622
TE-000258,2015.7772834182144
TE-000259,1767.9304166735556
TE-000260,3715.212878137751
TE-000261,1309.2073045637765
TE-000262,3481.9784362670634
TE-000263,1382.7576767269634
TE-000264,1730.0002835653847
TE-000265,2022.9837957558827
TE-000266,1919.2590875411229
TE-000267,1426.0118836063002
TE-000268,4307.7356147712
TE-000269,2085.3074828908707
TE-000270,992.8573177404066
TE-000271,2961.3111492051175
TE-000272,3734.177119901739
TE-000273,1209.0432857579724
TE-000274,2799.871609764932
TE-000275,1947.4746994748684
TE-000276,4757.323751552638
TE-000277,2952.961872985634
TE-000278,1742.772986476019
TE-000279,1796.7659941342301
TE-000280,3912.824021494366
TE-000281,3435.866522453991
TE-000282,704.5889758849212
TE-000283,1239.93083841616
TE-000284,1715.5790830018361
TE-000285,2916.0734394064953
TE-000286,1342.7462708669052
TE-000287,1704.138934762901
TE-000288,2231.9197968709896
TE-000289,1448.2616961255942
TE-000290,960.073465469864
TE-000291,3914.057859496218
TE-000292,1675.554546620572
TE-000293,4527.702555548411
TE-000294,1794.883829887111
TE-000295,2485.618323271836
TE-000296,2049.2198288090894
TE-000297,1158.2680581301388
TE-000298,3967.9375318155667
TE-000299,3264.4234048522767
TE-000300,2176.293260348363
TE-000301,1719.2110119585
TE-000302,3383.050534970177
TE-000303,3353.0945955993348
TE-000304,3751.5424588057977
TE-000305,3686.36352884618
TE-000306,2478.203063295358
TE-000307,1391.3903151377226
TE-000308,1146.7971339203275
TE-000309,3672.103786420208
TE-000310,4382.193498107
TE-000311,6095.470811862544
TE-000312,3424.643741775615
TE-000313,3490.234538822532
TE-000314,4778.329018341867
TE-000315,1343.5604143022983
TE-000316,5710.621669363169
TE-000317,3577.7427664884426
TE-000318,4504.556055132752
TE-000319,1053.3439407398707
TE-000320,2312.2268317505304
TE-000321,3600.171242817639
TE-000322,4321.3470824762335
TE-000323,3407.594573962645
TE-000324,3838.638761440218
TE-000325,2834.991201255997
TE-000326,3013.857236721855
TE-000327,893.2242699492322
TE-000328,1977.6980758647169
TE-000329,1032.9276629512656
TE-000330,2077.907850093682
TE-000331,1141.2141066453787
TE-000332,1875.7579609527922
TE-000333,1071.2601658939095
TE-000334,1030.0067056331977
TE-000335,1653.7264186938617
TE-000336,4489.962249653907
TE-000337,3083.481387746192
TE-000338,2071.8041270494796
TE-000339,1856.7809365450353
TE-000340,5358.173829052607
TE-000341,2920.351123612664
TE-000342,1419.4356299631536
TE-000343,2332.175439048527
TE-000344,2009.39152490166
TE-000345,5818.842758108682
TE-000346,2909.674615304705
TE-000347,1243.097501780825
TE-000348,1745.9800638442457
TE-000349,4468.945691673294
TE-000350,3189.3681760810377
TE-000351,5014.4387066400395
TE-000352,2093.1935401659343
TE-000353,3171.559584486073
TE-000354,1565.4485453783
TE-000355,1290.5587165332458
TE-000356,3654.866383022971
TE-000357,1374.9454152967312
TE-000358,5572.611455155064
TE-000359,5158.857571840059
TE-000360,4551.924840001635
TE-000361,3386.665929851574
TE-000362,1916.5858848025111
TE-000363,2964.093659790308
TE-000364,4106.905900756463
TE-000365,2522.2895813540067
TE-000366,3857.2774802974222
TE-000367,2220.0108344733694
TE-000368,830.8001450240158
TE-000369,1801.4931821717873
TE-000370,5513.493322168399
TE-000371,3571.8927291282603
TE-000372,1506.7980742531395
TE-000373,2885.204366172623
TE-000374,1818.7472515423997
TE-000375,2882.530459279109
TE-000376,1523.0430109279841
TE-000377,829.7885065760502
TE-000378,1261.2869386491138
TE-000379,2036.958159388705
TE-000380,816.2333450111457
TE-000381,5895.018016097045
TE-000382,738.3742154558486
TE-000383,3510.0247729292405
TE-000384,693.0453655912149
TE-000385,3781.2412569109674
TE-000386,784.0855723333898
TE-000387,2005.2020551853764
TE-000388,1521.3131020578521
TE-000389,1313.0392894656377
TE-000390,2718.2530608978154
TE-000391,3902.809546086991
TE-000392,1348.6620858240894
TE-000393,3511.335075403521
TE-000394,3927.6242986390976
TE-000395,2287.0587644117977
TE-000396,1373.4951778997288
TE-000397,2645.8596097980108
TE-000398,2024.5870402081
TE-000399,2898.403366888796
TE-000400,3943.5259527155604
TE-000401,2188.3591362671064
TE-000402,2126.4603848399634
TE-000403,1187.3098457589663
TE-000404,1542.8798744645142
TE-000405,2188.660728117325
TE-000406,4518.588917184098
TE-000407,1660.5957880034691
TE-000408,964.2330755552891
TE-000409,1031.3298125994045
TE-000410,2158.4216385529667
TE-000411,5258.90321623243
TE-000412,1934.862655021797
TE-000413,2518.6230980858295
TE-000414,3680.069887639364
TE-000415,2283.809651469864
TE-000416,714.7163029849812
TE-000417,1192.3307400501317
TE-000418,1615.1545767525217
TE-000419,1070.8326460468943
TE-000420,4107.317705792538
TE-000421,1121.446577463999
TE-000422,4300.418628436495
TE-000423,707.9497433343779
TE-000424,2943.814800514327
TE-000425,5387.035987509816
TE-000426,1680.7806354141342
TE-000427,1024.532609928064
TE-000428,4183.484264463713
TE-000429,1482.3387393988676
TE-000430,2275.7622243445967
TE-000431,681.5062402010435
TE-000432,3419.2946900612897
TE-000433,2781.89268477384
TE-000434,2647.123148842354
TE-000435,1194.4757062838773
TE-000436,820.0401683924774
TE-000437,3584.4348065325166
TE-000438,2171.622642956735
TE-000439,1222.223465871349
TE-000440,5125.745396672333
TE-000441,1096.3056818428347
TE-000442,1884.0142711532546
TE-000443,1582.968070958765
TE-000444,5594.217920438018
TE-000445,1419.9123746144187
TE-000446,1523.7291220274114
TE-000447,2318.391955383808
TE-000448,2647.2728190844527
TE-000449,2527.1656505516507
TE-000450,280.6759196918133
TE-000451,1833.4404633797963
TE-000452,3040.1973621620646
TE-000453,2556.499378840845
TE-000454,3480.324950465605
TE-000455,4547.47262103004
TE-000456,1815.1898294371022
TE-000457,4664.992885725687
TE-000458,1296.9560492084915
TE-000459,1476.5258445769764
TE-000460,5257.131340677624
TE-000461,465.93021354477605
TE-000462,1100.9794403310825
TE-000463,1003.2563854998298
TE-000464,4082.4555808989726
TE-000465,4153.690519914793
TE-000466,3341.9926466430634
TE-000467,4917.751163073775
TE-000468,1855.666458291951
TE-000469,1577.4284527865893
TE-000470,587.2362239961951
TE-000471,958.8441180930695
TE-000472,833.5042256242773
TE-000473,2611.9995402637505
TE-000474,1364.0987725018952
TE-000475,3191.329514869771
TE-000476,1717.4328943965688
TE-000477,1563.1343066183715
TE-000478,3753.4006082251126
TE-000479,1001.5234378056448
TE-000480,2595.877903367407
TE-000481,5128.689622541543
TE-000482,5572.184426128746
TE-000483,4023.8209596279607
TE-000484,966.9476168763565
TE-000485,1646.5907993585738
TE-000486,844.6040120317709
TE-000487,2099.9284329117777
TE-000488,3232.228833220546
TE-000489,3497.1006308111146
TE-000490,4475.9103330545095
TE-000491,1428.355083805992
TE-000492,1447.336861295972
TE-000493,3569.6918036595794
TE-000494,920.9959436397442
TE-000495,4307.531346480479
TE-000496,1124.5200322049523
TE-000497,509.4038293826577
TE-000498,1955.8032334789905
TE-000499,1941.9671405789322
TE-000500,2389.4939709289665
TE-000501,4824.085697281811
TE-000502,1841.044099153627
TE-000503,2129.2610960291017
TE-000504,6411.351994199896
TE-000505,648.6892857539674
TE-000506,792.0741124708468
TE-000507,4468.431246044662
TE-000508,1576.4806102638145
TE-000509,1910.233459981603
TE-000510,1353.5014533718968
TE-000511,4545.3118766002335
TE-000512,1150.5162111547193
TE-000513,846.3154579403983
TE-000514,1613.1679936262613
TE-000515,4714.847605367742
TE-000516,3042.4914136851303
TE-000517,1337.7092546650345
TE-000518,3423.8118620217124
TE-000519,4359.029167368728
TE-000520,4608.708635669442
TE-000521,3939.462313661643
TE-000522,3863.4762660729452
TE-000523,5072.292971333533
TE-000524,2658.4105208495935
TE-000525,2522.8313097726527
TE-000526,1516.30220522517
TE-000527,1141.2789970061576
TE-000528,1236.830146647279
TE-000529,1781.8733747726646
TE-000530,1337.9506362196053
TE-000531,1601.0011274305525
TE-000532,748.6610280595596
TE-000533,5593.125925893271
TE-000534,1093.4198261292483
TE-000535,1809.7125989687554
TE-000536,1819.744565405236
TE-000537,1450.0468667549703
TE-000538,614.5126680860913
TE-000539,2438.4030087233323
TE-000540,1372.328726665234
TE-000541,1406.387971713536
TE-000542,5655.503869303109
TE-000543,1306.5941099429676
TE-000544,1440.7218975714236
TE-000545,1627.815688788739
TE-000546,2583.036660603947
TE-000547,1432.1799093114892
TE-000548,2471.1832060815145
TE-000549,1164.0412668838478
TE-000550,1542.7341315503286
TE-000551,1647.2952702579796
TE-000552,2958.267948504187
TE-000553,955.677600495263
TE-000554,672.559604728458
TE-000555,3348.3774095188296
TE-000556,5735.291281326958
TE-000557,3423.1365196689285
TE-000558,1289.3471726222958
TE-000559,2471.057226856628
TE-000560,680.244012288684
TE-000561,204.2760130362517
TE-000562,1227.5764284604384
TE-000563,2946.013529120519
TE-000564,4510.504440765109
TE-000565,3830.497153159805
TE-000566,2074.0267666323894
TE-000567,3223.4482992366047
TE-000568,3622.882862578875
TE-000569,883.3905906980992
TE-000570,3015.876483938805
TE-000571,3596.8896968366435
TE-000572,3376.2515073365826
TE-000573,627.850225117744
TE-000574,2280.4329879933143
TE-000575,1637.8494421782214
TE-000576,988.2292917172238
TE-000577,4229.3609379281725
TE-000578,2218.6165476369847
TE-000579,768.0582425021234
TE-000580,1547.4563932786136
TE-000581,3032.749968105141
TE-000582,1204.9161392103258
TE-000583,1918.8052631331188
TE-000584,2746.864866680757
TE-000585,4347.894286892713
TE-000586,3605.652453343353
TE-000587,2014.7017198901913
TE-000588,2069.2778956465995
TE-000589,820.2232534381446
TE-000590,4111.418761924053
TE-000591,1134.879285317575
TE-000592,3390.1488256460257
TE-000593,1047.8283892293243
TE-000594,840.5540963199401
TE-000595,1774.9143222799412
TE-000596,990.2961763944425
TE-000597,3250.6848593488776
TE-000598,4323.368387206083
TE-000599,1055.8232755080635
TE-000600,3883.7342418122753
TE-000601,5379.5552963089285
TE-000602,554.9108727235539
TE-000603,1866.9596688150011
TE-000604,1222.5373363968067
TE-000605,2549.6697248060077
TE-000606,2181.7951445937324
TE-000607,1333.7975931239512
TE-000608,1271.7511889189009
TE-000609,1564.2763659415787
TE-000610,5802.314398199777
TE-000611,552.1950262746539
TE-000612,1793.6875918699461
TE-000613,3144.4918839877187
TE-000614,994.0950988885661
TE-000615,2015.8550317840468
TE-000616,1301.497243811396
TE-000617,910.9924369063656
TE-000618,5329.55428979409
TE-000619,3314.379572005658
TE-000620,1714.886034420218
TE-000621,3411.094758565293
TE-000622,1467.8668356613196
TE-000623,1262.6279814421246
TE-000624,5024.605152305606
TE-000625,1415.1503536699915
TE-000626,4284.12909875968
TE-000627,1611.6992595908323
TE-000628,4395.817133151057
TE-000629,585.3223973866716
TE-000630,734.9664449288678
TE-000631,1121.655222383528
TE-000632,4301.62372689607
TE-000633,2117.062037980321
TE-000634,1307.092978024403
TE-000635,2932.3580958953257
TE-000636,2339.346861276212
TE-000637,4456.177885887405
TE-000638,800.8012270975314
TE-000639,3806.263692593676
TE-000640,1539.0822345917554
TE-000641,1127.1956811496668
TE-000642,3473.7203793157437
TE-000643,2005.4532187048308
TE-000644,3296.1762054626192
TE-000645,894.4806309794365
TE-000646,1057.392996784713
TE-000647,2386.5918327562363
TE-000648,4270.174607027296
TE-000649,682.984384266445
TE-000650,2881.1480176609243
TE-000651,1839.880658416522
TE-000652,1588.6878584976487
TE-000653,1546.4806314169027
TE-000654,2413.9014231919946
TE-000655,1803.2183570973789
TE-000656,275.7141517275177
TE-000657,1697.7598910082213
TE-000658,2466.0405033576544
TE-000659,935.2778091525724
TE-000660,6520.548981130516
TE-000661,561.0058337189635
TE-000662,3815.7365862080537
TE-000663,1483.186846352121
TE-000664,3565.5245605930354
TE-000665,3412.9177676923678
TE-000666,650.5193712083874
TE-000667,3086.545115148357
TE-000668,725.5560612178992
TE-000669,2146.9046852635324
TE-000670,1031.50182872017
TE-000671,3942.766682955054
TE-000672,2336.021850380561
TE-000673,2617.6271253281934
TE-000674,3477.487263658346
TE-000675,5369.9267852910125
TE-000676,2555.911560148104
TE-000677,893.3144124118617
TE-000678,4279.038671486584
TE-000679,875.4158657679261
TE-000680,2409.53998309648
TE-000681,3441.5906759423783
TE-000682,2994.076546443927
TE-000683,2276.51484740842
TE-000684,1335.2068788376598
TE-000685,4146.20355478077
TE-000686,1612.791420830758
TE-000687,1022.8070173736282
TE-000688,939.0758383396872
TE-000689,760.7780799745337
TE-000690,2320.6342503866094
TE-000691,3404.29235861452
TE-000692,2483.0528286199033
TE-000693,3228.501277337531
TE-000694,3053.0722059068057
TE-000695,1144.3098767532956
TE-000696,1272.503122631146
TE-000697,2822.9553118458293
TE-000698,2781.9441556668808
TE-000699,1284.3006004082847
TE-000700,2337.1023386407337
TE-000701,3409.802652249243
TE-000702,1254.3002966020179
TE-000703,938.1572744037537
TE-000704,2640.057513770043
TE-000705,942.3129822695537
TE-000706,5415.518700822948
TE-000707,470.66976813340466
TE-000708,2409.8036907230103
TE-000709,929.690859742344
TE-000710,1462.5840080800485
TE-000711,1463.140630001969
TE-000712,1077.0060942564585
TE-000713,586.4956298574734
TE-000714,4085.0485081247516
TE-000715,552.3933455066547
TE-000716,2524.7393431091273
TE-000717,1664.867670046698
TE-000718,4933.008240112327
TE-000719,1552.4196666353503
TE-000720,412.712425963427
TE-000721,1603.3968868138609
TE-000722,4287.218471761824
TE-000723,2522.252785573008
TE-000724,2481.2987615369534
TE-000725,3439.2029658405854
TE-000726,1902.807795452459
TE-000727,1135.2257716128768
TE-000728,2470.91218608882
TE-000729,2132.1780467064877
TE-000730,3682.227196855675
TE-000731,3536.417624206031
TE-000732,4610.7758859952955
TE-000733,2512.664942561031
TE-000734,5233.955002240713
TE-000735,599.6397699001707
TE-000736,972.5245755416383
TE-000737,630.0817170688306
TE-000738,1961.6640073836675
TE-000739,4247.4066551109845
TE-000740,1665.383025388298
TE-000741,5328.144368650925
TE-000742,772.0411606911541
TE-000743,2249.663312269033
TE-000744,3888.4949175328925
TE-000745,1251.58297217173
TE-000746,3491.879960078605
TE-000747,1094.7578044203333
TE-000748,908.9769684659232
TE-000749,4541.6771237804305
TE-000750,1936.570616687854
TE-000751,2015.838228520527
TE-000752,3916.6168593326706
TE-000753,1045.073599701634
TE-000754,2590.808312426056
TE-000755,3844.0817243239558
TE-000756,2043.7414953597722
TE-000757,3678.9806916226407
TE-000758,2421.6684237096597
TE-000759,1804.5535201133175
TE-000760,1229.9302197427019
TE-000761,2934.82013307911
TE-000762,1577.5142245649881
TE-000763,1554.0590919744022
TE-000764,4631.755384524213
TE-000765,2993.4639545651053
TE-000766,801.9449689772753
TE-000767,3403.4907061733124
TE-000768,4646.457845767826
TE-000769,2748.4498416546567
TE-000770,3285.546422170639
TE-000771,4498.254477215323
TE-000772,367.33894234817126
TE-000773,1456.5180232709895
TE-000774,1476.6180522989898
TE-000775,1129.2962085883403
TE-000776,3475.914068546377
TE-000777,2846.3481888683327
TE-000778,854.8990450039169
TE-000779,524.9824444047472
TE-000780,1613.1872542231717
TE-000781,2093.391752295692
TE-000782,2569.768184195651
TE-000783,1504.1479821435823
TE-000784,4003.272901029769
TE-000785,5311.217861302747
TE-000786,1371.1281590912463
TE-000787,5608.635558293068
TE-000788,4485.875469306069
TE-000789,1820.4456010988301
TE-000790,1825.2605299294103
TE-000791,1221.7577498973094
TE-000792,3289.788836255663
TE-000793,3444.8556003413205
TE-000794,2863.2262425551526
TE-000795,1652.3314263937255
TE-000796,1747.832861063714
TE-000797,1187.0135118533233
TE-000798,1948.3265152564313
TE-000799,4927.776231570633
TE-000800,4188.644303385415
TE-000801,2487.094387060183
TE-000802,755.5671579659893
TE-000803,948.0079934344324
TE-000804,2602.831651689994
TE-000805,3894.124364997231
TE-000806,702.0865022731455
TE-000807,3000.771254421411
TE-000808,2795.571459455041
TE-000809,4251.694242583417
TE-000810,2430.875275509015
TE-000811,4773.151969358929
TE-000812,1475.5510112530233
TE-000813,1273.2555501666786
TE-000814,977.4354947907343
TE-000815,2356.583738842711
TE-000816,1514.0240961439154
TE-000817,3175.3802777474566
TE-000818,946.3431323580019
TE-000819,1790.8487584423656
TE-000820,5688.703287380007
TE-000821,5653.391052929737
TE-000822,606.767801233146
TE-000823,3058.10653967495
TE-000824,1358.7626711292125
TE-000825,5819.398310803481
TE-000826,917.5932473584362
TE-000827,978.9411583425951
TE-000828,980.8486988262932
TE-000829,4815.274880295874
TE-000830,4433.668345522075
TE-000831,1373.9672676217301
TE-000832,1351.9227084543004
TE-000833,1047.3479010460976
TE-000834,2268.730385481251
TE-000835,2194.542033990367
TE-000836,1779.1455914812514
TE-000837,1251.420575929864
TE-000838,3574.4313127205437
TE-000839,2152.3790820952618
TE-000840,902.0659794702519
TE-000841,1149.662812140425
TE-000842,791.0837298506178
TE-000843,888.0002175293723
TE-000844,1988.63957709754
TE-000845,1221.2611238409324
TE-000846,4811.22779438593
TE-000847,608.6456229164296
TE-000848,1095.6391217898124
TE-000849,1763.9529225522563
TE-000850,507.05183216452565
TE-000851,4911.391799185141
TE-000852,1268.7074479905025
TE-000853,1481.4390651233107
TE-000854,1797.2592909963228
TE-000855,2663.660248566734
TE-000856,1503.0873297323124
TE-000857,4722.972535183704
TE-000858,3559.6362308021503
TE-000859,866.8916956624853
TE-000860,1263.803382469445
TE-000861,5624.627163308642
TE-000862,1577.6376030308131
TE-000863,1300.8755300881849
TE-000864,804.6395677844691
TE-000865,3930.8173260687345
TE-000866,787.4249468573059
TE-000867,1913.4319262027939
TE-000868,2684.384145304223
TE-000869,3007.102330103297
TE-000870,1222.205992945246
TE-000871,1093.1613576729517
TE-000872,907.7029891858183
TE-000873,674.082525092465
TE-000874,4790.250843383234
TE-000875,2294.054242494588
TE-000876,1572.9462209945739
TE-000877,1817.0681296704447
TE-000878,1777.7414495069233
TE-000879,3650.9686075959867
TE-000880,542.0473223813203
TE-000881,1353.6098265887467
TE-000882,303.4726516099454
TE-000883,735.4468591533196
TE-000884,4098.2065891689945
TE-000885,2723.831466906159
TE-000886,1870.1801889521626
TE-000887,4335.617858747594
TE-000888,6006.917890027813
TE-000889,941.5570670155396
TE-000890,614.8256130122211
TE-000891,2442.919970736343
TE-000892,1339.3757585715503
TE-000893,4819.210700171356
TE-000894,1754.9985281272102
TE-000895,1208.4807145204823
TE-000896,2295.5864982448275
TE-000897,1379.634872016668
TE-000898,1259.1148445873637
TE-000899,2372.274142263489
TE-000900,2005.5926603707771
TE-000901,1527.7000246774721
TE-000902,1854.0749400009418
TE-000903,3254.356476050031
TE-000904,2371.7481539331616
TE-000905,3776.6909294552943
TE-000906,424.1158704227671
TE-000907,4596.563199074612
TE-000908,3822.7804728535693
TE-000909,3707.8193838050747
TE-000910,1266.9597938115267
TE-000911,4456.6895745342335
TE-000912,4465.039962773061
TE-000913,2148.262950107915
TE-000914,3155.70466495898
TE-000915,1224.7800091951972
TE-000916,1530.5982176036925
TE-000917,1912.3594851718067
TE-000918,805.8774393155527
TE-000919,2417.249933657972
TE-000920,1704.2444662267817
TE-000921,3062.070367371847
TE-000922,729.6152317563813
TE-000923,884.3551757749103
TE-000924,2432.073155133833
TE-000925,3293.5858773357813
TE-000926,2331.2410358995953
TE-000927,1402.3971307081524
TE-000928,3581.159910316422
TE-000929,2168.2089150791544
TE-000930,2154.399415090057
TE-000931,4795.900355064667
TE-000932,3921.1748369973197
TE-000933,4055.0464421707197
TE-000934,5428.902341254277
TE-000935,2162.87305720725
TE-000936,4788.72338856016
TE-000937,4165.332304803662
TE-000938,593.6393430835176
TE-000939,2265.2552802414757
TE-000940,2546.2945126371974
TE-000941,2051.903630317164
TE-000942,1911.3501958518036
TE-000943,1024.8448732811248
TE-000944,2322.7677698620782
TE-000945,1857.8416301767472
TE-000946,2424.0071922450315
TE-000947,4295.102608969235
TE-000948,3593.6983539539906
TE-000949,1706.8668483109134
TE-000950,2200.2209623141985
TE-000951,1361.3997505814232
TE-000952,2326.9215410561724
TE-000953,4408.60061311256
TE-000954,1000.1520064175045
TE-000955,2532.959702316448
TE-000956,2129.8209385194696
TE-000957,4641.839300275513
TE-000958,919.7510207319117
TE-000959,2167.4772533312707
TE-000960,2581.1615316072334
TE-000961,1952.2929719679828
TE-000962,558.1801177868824
TE-000963,4519.709244202205
TE-000964,1078.9459499995344
TE-000965,4253.029663499253
TE-000966,2305.8558458252865
